8334	0t5uXvKUEOepGXIyziHMTQ	1.0
8334	5KcimqY4Uhp73W67TifdZZ	1.0
8334	6BAnxKyld909yo6Pk1DO3r	1.0
8334	5t0izTLPeWYLiIfHPJbORJ	1.0
8334	5KORyKmzP8IgY7BwXEiobr	1.0
8334	23aRQxzv8AbUOAV4czlNmp	1.0
8334	6U9xvkN1rKzK8yLvfPC8ok	1.0
8334	3F1cVurf5O2SBcJvSvY4cq	1.0
8334	5C64H6dEsQ15bS9gp0D3Xr	1.0
8334	0eLkNeny2GaXvu4VQiHtxG	1.0
8334	2aUISzQrNA1W0YyMdff48v	1.0
8334	6imkvepCHheIMhxdbxp53M	1.0
8334	25omMbqaCI09K9HJ3IR6eq	1.0
8334	4ORXSxr4tV5H6gH5KHAiAh	1.0
8334	1XnOmPbzeSbTBv5uWjo7vT	1.0
8334	2fkPVFB4cip85rPhOVi0C0	1.0
8334	6LXrSVc68D9KKYb5fvxaK9	1.0
8334	3T7dNA7O8c3Axj5WyDNcH3	1.0
10952	3SbPdvtDIvpjJBndnqFLAG	1.0
10952	0Z9TbLIhMAXa8BSOiY6um6	1.0
10952	4gV209d7WZmbrIZ5jgu30A	1.0
10952	5Thu5cuRc1VtDeTu7p8Pni	1.0
10952	5f6igUw1asUL4AGXSvgTW8	1.0
10952	3yMQ2HIVpgZHKLLBCBJ52e	1.0
10952	0CmIALzGn4vHIHJG4n3Q4z	1.0
10952	2QjOHCTQ1Jl3zawyYOpxh6	1.0
10952	3b0EOvScbZUc0qJx0E1L2z	1.0
10952	1gGY6qfslDtJ4OoWQGKtkE	1.0
10952	1A0I5aiVZRwecRlbQcweBh	1.0
10952	3VgrSJEKBRT3xmwzpaxxEF	1.0
10952	3YZ4ccGSysav9mPqbni9JU	1.0
10952	4SlGszCL8Kxamm9ngmA1tJ	1.0
10952	276zciJ7Fg7Jk6Ta6QuLkp	1.0
10952	2kD2li0Gfjqh26jYNz6Z6p	1.0
10952	60E5behybi3XUzcme2uojn	1.0
10952	1I8956VUImfafRIuccR9Cq	1.0
10952	1JcGNoiwifg0MdJMVgJQYx	1.0
10952	5PMKzsUsTpZZGsCcJBuhP2	1.0
10952	3RrdOaOnAsLiJuPfTmFH6h	1.0
10952	7fnqltLx83HsYLQajzCYRk	1.0
10952	5MjAFPcmrR1DYCgZrXCN4d	1.0
10952	40jGEoOWxVGBSH3KAj10Vi	1.0
10952	6o4ZBSuGzfz4EdfgiJULb2	1.0
10952	0tk7YkFDgJFNrfsiGyGw05	1.0
10952	2ytH5wDuqhgLTiDVYioteq	1.0
10952	1B0dhapu7P98xGOPM3a6Sj	1.0
10952	2ZYBwkmtYhgUj1A7teYAZ7	1.0
10952	6wY3O8syB9UoYGFcojLv4c	1.0
10952	5OiaAaIMYlCZONyDBxqk4G	1.0
10952	2x0l9ZSlFXlDTByKu5NXdK	1.0
10952	4n6z0yh2ZpoGh0RNyGVu52	1.0
10952	5BXBi5pLeJhblMVH2ltjpl	1.0
10952	2Qf9SQ83Gmf9GQSxPjQh1O	1.0
10952	4skknrc3sJqaPTtUr2cwFq	1.0
10952	3E99KpWAcYEnj64e86y6u9	1.0
10952	4qO03RMQm88DdpTJcxlglY	1.0
10952	0SuG9kyzGRpDqrCWtgD6Lq	1.0
10952	55C8Zut2Ug8wPNrU4OJYPd	1.0
10952	60ROUq0fqkQHxBAzk6HgJa	1.0
10952	1jggOij6b7svv2jWDfsffy	1.0
10952	440xG6NJUNhha53kmvOL1U	1.0
10952	1JfNuvdAIqI3ggkzXuBvPp	1.0
10952	0U0ldCRmgCqhVvD6ksG63j	1.0
10952	0bYg9bo50gSsH3LtXe2SQn	1.0
10952	3JBB92odunFru2gOvI91x9	1.0
10952	0CIvOZBEQmVtePr3dHZMPO	1.0
10952	5B7xzzpqgWY6sdiebvEVJA	1.0
10952	4BhGTc3Cgay2U1QcTS7vQe	1.0
10444	3SbPdvtDIvpjJBndnqFLAG	1.0
10444	0Z9TbLIhMAXa8BSOiY6um6	1.0
10444	4gV209d7WZmbrIZ5jgu30A	1.0
10444	5Thu5cuRc1VtDeTu7p8Pni	1.0
10444	3yMQ2HIVpgZHKLLBCBJ52e	1.0
10444	5f6igUw1asUL4AGXSvgTW8	1.0
10444	1A0I5aiVZRwecRlbQcweBh	1.0
10444	0CmIALzGn4vHIHJG4n3Q4z	1.0
10444	2kD2li0Gfjqh26jYNz6Z6p	1.0
10444	1gGY6qfslDtJ4OoWQGKtkE	1.0
10444	4SlGszCL8Kxamm9ngmA1tJ	1.0
10444	60E5behybi3XUzcme2uojn	1.0
10444	2QjOHCTQ1Jl3zawyYOpxh6	1.0
10444	3YZ4ccGSysav9mPqbni9JU	1.0
10444	3VgrSJEKBRT3xmwzpaxxEF	1.0
10444	3b0EOvScbZUc0qJx0E1L2z	1.0
10444	276zciJ7Fg7Jk6Ta6QuLkp	1.0
10444	1I8956VUImfafRIuccR9Cq	1.0
10444	1JcGNoiwifg0MdJMVgJQYx	1.0
10444	5MjAFPcmrR1DYCgZrXCN4d	1.0
10444	5PMKzsUsTpZZGsCcJBuhP2	1.0
10444	3RrdOaOnAsLiJuPfTmFH6h	1.0
10444	6wY3O8syB9UoYGFcojLv4c	1.0
10444	7fnqltLx83HsYLQajzCYRk	1.0
10444	0tk7YkFDgJFNrfsiGyGw05	1.0
10444	2x0l9ZSlFXlDTByKu5NXdK	1.0
10444	6o4ZBSuGzfz4EdfgiJULb2	1.0
10444	2ytH5wDuqhgLTiDVYioteq	1.0
10444	2ZYBwkmtYhgUj1A7teYAZ7	1.0
10444	1B0dhapu7P98xGOPM3a6Sj	1.0
10444	40jGEoOWxVGBSH3KAj10Vi	1.0
10444	0bYg9bo50gSsH3LtXe2SQn	1.0
10444	60ROUq0fqkQHxBAzk6HgJa	1.0
10444	5OiaAaIMYlCZONyDBxqk4G	1.0
10444	4skknrc3sJqaPTtUr2cwFq	1.0
10444	4n6z0yh2ZpoGh0RNyGVu52	1.0
10444	5BXBi5pLeJhblMVH2ltjpl	1.0
10444	4qO03RMQm88DdpTJcxlglY	1.0
10444	55C8Zut2Ug8wPNrU4OJYPd	1.0
10444	1JfNuvdAIqI3ggkzXuBvPp	1.0
10444	2Qf9SQ83Gmf9GQSxPjQh1O	1.0
10444	440xG6NJUNhha53kmvOL1U	1.0
10444	1jggOij6b7svv2jWDfsffy	1.0
10444	0U0ldCRmgCqhVvD6ksG63j	1.0
10444	0CIvOZBEQmVtePr3dHZMPO	1.0
10444	4BhGTc3Cgay2U1QcTS7vQe	1.0
10444	4qjmnM1aYvayCTDd0uuRKH	1.0
10444	3E99KpWAcYEnj64e86y6u9	1.0
10444	0SuG9kyzGRpDqrCWtgD6Lq	1.0
10444	0ecoaSvtqpB73xKnvntUCE	1.0
10210	5Mw9bXG1dLNhbjofkVS2oR	1.0
10210	1CvoOXxJqC2VHwgjZxjGX5	1.0
10210	2FRnf9qhLbvw8fu4IBXx78	1.0
10210	0VqMBJyeeRA4I6mSPO5uqZ	1.0
10210	3PIDciSFdrQxSQSihim3hN	1.0
10210	4ZdG8OyIV7WfjBReUNLQl0	1.0
10210	1z5xgcRgxxGEKrXUCEFpA9	1.0
10210	7zJg7aNCvTKW9EtG1Dvzkl	1.0
10210	1AtwsVXr1zaZf4YgIEOlDK	1.0
10210	6WSFMa721PvfnspCRsGOMh	1.0
10210	7G0x6r9xKrfN5j8Qhp7iGa	1.0
10210	63SF10lPoWA71bDYYzxfUs	1.0
10210	0bYg9bo50gSsH3LtXe2SQn	1.0
10210	7i2ZmmyLzE7NcFAJl30mKY	1.0
10210	4Hrr4U80Rk1tWXlP8RFTAb	1.0
10210	24JygzOLM0EmRQeGtFcIcG	1.0
10210	58yhHre6kOePZPD15hZWgP	1.0
10210	1lEk3U3MzbDeL5MNHkE9JU	1.0
10210	01evg9Sj7c3FB5KgiuP6HI	1.0
10210	7taXf5odg9xCAZERYfyOkS	1.0
10210	4ViElQuRwSp33VmXzPURf7	1.0
10210	6ULbkJ16YabZNdJMHsIVmE	1.0
10210	5KORyKmzP8IgY7BwXEiobr	1.0
10210	299lFlaAsNQdgbIZNPmIA0	1.0
10210	7yAwyQ2np0KRjeXsGwirez	1.0
10210	5t0izTLPeWYLiIfHPJbORJ	1.0
10210	6U9xvkN1rKzK8yLvfPC8ok	1.0
10210	4so0Wek9Ig1p6CRCHuINwW	1.0
10210	6imkvepCHheIMhxdbxp53M	1.0
10210	3F1cVurf5O2SBcJvSvY4cq	1.0
10210	0yqWOXyvDtC2ol1Idz8r8J	1.0
10210	5C64H6dEsQ15bS9gp0D3Xr	1.0
10210	1dtzjTkNecIRAL4X3u4CtL	1.0
10210	5KTJJnSs2H1p5SaBXsG0Hb	1.0
10210	5KcimqY4Uhp73W67TifdZZ	1.0
10210	73ZSUS3WLluxgASR1Hp74B	1.0
10210	6BAnxKyld909yo6Pk1DO3r	1.0
10210	4ScSNtwyAF8nfDrmOGELJz	1.0
10210	0t5uXvKUEOepGXIyziHMTQ	1.0
10210	6flJyEz6r5SpnE2arTPg3f	1.0
10210	0jOSpB2zK2O0SNxj8ZT5lp	1.0
10210	2sqHPoZ6OHUM751dMYWJCx	1.0
10210	1bpnYrDCforv9ctJMzJRV8	1.0
10210	69cDKPk9BfrgLRPmLLONkI	1.0
10210	0fH5j1WldIZXbycGSnHA9h	1.0
10210	7wiESxCGoUkRdgZF2JOLZu	1.0
10210	5z46NBsndcpz5sdywfdqul	1.0
10210	4OpwADjlTmeRSWHkUrGXpz	1.0
10210	4fA1gxXE4Z8w8jNlKurzWq	1.0
10210	2fkPVFB4cip85rPhOVi0C0	1.0
12747	2QjOHCTQ1Jl3zawyYOpxh6	1.0
12747	2HHtWyy5CgaQbC7XSoOb0e	1.0
12747	1Slwb6dOYkBlWal1PGtnNg	1.0
12747	1AhDOtG9vPSOmsWgNW0BEY	1.0
12747	3b0EOvScbZUc0qJx0E1L2z	1.0
12747	3rq5w4bQGigXOfdN30ATJt	1.0
12747	2GiJYvgVaD2HtM8GqD9EgQ	1.0
12747	2dOTkLZFbpNXrhc24CnTFd	1.0
12747	1bdXMstfxFWYSkEFTnJMoN	1.0
12747	3iVAyrTlbWGBq0laeQ18z2	1.0
12747	13HVjjWUZFaWilh2QUJKsP	1.0
12747	0SuG9kyzGRpDqrCWtgD6Lq	1.0
12747	5Db9VIdDsN5yu3Eu7CT0i4	1.0
12747	1vYew137WJ69SFp9oez3xm	1.0
12747	1mqlc0vEP9mU1kZgTi6LIQ	1.0
12747	1lzr43nnXAijIGYnCT8M8H	1.0
12747	73fzhVcs7n1wZz84eoE2vs	1.0
12747	7FJP35tUJ2121EJsFpU1Gh	1.0
12747	1eyzqe2QqGZUmfcPZtrIyt	1.0
12747	53QF56cjZA9RTuuMZDrSA6	1.0
12747	2mk87j3RWPdzy0rWIoUP1o	1.0
12747	2fuCquhmrzHpu5xcA1ci9x	1.0
12747	4bHsxqR3GMrXTxEPLuK5ue	1.0
12747	0ntQJM78wzOLVeCUAW7Y45	1.0
12747	15twB7zTglmu0Bg8gW4Mrm	1.0
12747	7oK9VyNzrYvRFo7nQEYkWN	1.0
12747	3WRQUvzRvBDr4AxMWhXc5E	1.0
12747	6g1NlCpW7fgqDnWbCCDrHl	1.0
12747	4pbJqGIASGPr0ZpGpnWkDn	1.0
12747	57ebBLITHpRgRKGrlbxMZS	1.0
12747	6RUKPb4LETWmmr3iAEQktW	1.0
12747	1oTo3ijRbaDAtrjJrGAPSw	1.0
12747	4llK75pXNWZz6KAho2Gp16	1.0
12747	6jrMVRReY24qzCfe1BRrww	1.0
12747	1ivHxaGL5ld9VS1zsYc4YN	1.0
12747	6O6M7pJLABmfBRoGZMu76Y	1.0
12747	5vdp5UmvTsnMEMESIF2Ym7	1.0
12747	3gbBpTdY8lnQwqxNCcf795	1.0
12747	5OiaAaIMYlCZONyDBxqk4G	1.0
12747	2ihCaVdNZmnHZWt0fvAM7B	1.0
12747	7hsLKGEnoiNShdIGL6ws1f	1.0
12747	3mcG2NI5G5vhrQtRda1YnA	1.0
12747	6RrXd9Hph4hYR4bf3dbM6H	1.0
12747	3PvzvltQZLIKk9YgoMP3Yq	1.0
12747	6kZFIsYCBeuH0f1zGk1UoM	1.0
12747	6RsWqX8zABZLhZydXxEFOm	1.0
12747	5TvE3pk05pyFIGdSY9j4DJ	1.0
12747	7yq4Qj7cqayVTp3FF9CWbm	1.0
12747	00LfFm08VWeZwB0Zlm24AT	1.0
12747	6yr8GiTHWvFfi4o6Q5ebdT	1.0
13847	1AhDOtG9vPSOmsWgNW0BEY	1.0
13847	6g1NlCpW7fgqDnWbCCDrHl	1.0
13847	62vpWI1CHwFy7tMIcSStl8	1.0
13847	2QjOHCTQ1Jl3zawyYOpxh6	1.0
13847	1Slwb6dOYkBlWal1PGtnNg	1.0
13847	1lzr43nnXAijIGYnCT8M8H	1.0
13847	7KXjTSCq5nL1LoYtL7XAwS	1.0
13847	4bHsxqR3GMrXTxEPLuK5ue	1.0
13847	2dOTkLZFbpNXrhc24CnTFd	1.0
13847	7yq4Qj7cqayVTp3FF9CWbm	1.0
13847	3a1lNhkSLSkpJE4MSHpDu9	1.0
13847	6O6M7pJLABmfBRoGZMu76Y	1.0
13847	7oK9VyNzrYvRFo7nQEYkWN	1.0
13847	5OOkp4U9P9oL23maHFHL1h	1.0
13847	5Db9VIdDsN5yu3Eu7CT0i4	1.0
13847	2HHtWyy5CgaQbC7XSoOb0e	1.0
13847	2GiJYvgVaD2HtM8GqD9EgQ	1.0
13847	13HVjjWUZFaWilh2QUJKsP	1.0
13847	5tz69p7tJuGPeMGwNTxYuV	1.0
13847	2EEeOnHehOozLq4aS0n6SL	1.0
13847	6yr8GiTHWvFfi4o6Q5ebdT	1.0
13847	3eR23VReFzcdmS7TYCrhCe	1.0
13847	6RsWqX8zABZLhZydXxEFOm	1.0
13847	1xznGGDReH1oQq0xzbwXa3	1.0
13847	1mqlc0vEP9mU1kZgTi6LIQ	1.0
13847	0VgkVdmE4gld66l8iyGjgx	1.0
13847	69bp2EbF7Q2rqc5N3ylezZ	1.0
13847	7yyRTcZmCiyzzJlNzGC9Ol	1.0
13847	6RUKPb4LETWmmr3iAEQktW	1.0
13847	6jrMVRReY24qzCfe1BRrww	1.0
13847	3gbBpTdY8lnQwqxNCcf795	1.0
13847	0v9Wz8o0BT8DU38R4ddjeH	1.0
13847	6eT7xZZlB2mwyzJ2sUKG6w	1.0
13847	5hTpBe8h35rJ67eAWHQsJx	1.0
13847	1f5cbQtDrykjarZVrShaDI	1.0
13847	1Tt4sE4pXi57mTD1GCzsqm	1.0
13847	7EiZI6JVHllARrX9PUvAdX	1.0
13847	14WWzenpaEgQZlqPq2nk4v	1.0
13847	3rq5w4bQGigXOfdN30ATJt	1.0
13847	0KKkJNfGyhkQ5aFogxQAPU	1.0
13847	6gBFPUFcJLzWGx4lenP6h2	1.0
13847	4pbJqGIASGPr0ZpGpnWkDn	1.0
13847	7GX5flRQZVHRAGd6B4TmDO	1.0
13847	343YBumqHu19cGoGARUTsd	1.0
13847	1BltsyC5W3SAABdxyrDXwi	1.0
13847	43PuMrRfbyyuz4QpZ3oAwN	1.0
13847	5uDASfU19gDxSjW8cnCaBp	1.0
13847	2KpCpk6HjXXLb7nnXoXA5O	1.0
13847	5aAx2yezTd8zXrkmtKl66Z	1.0
13847	25khomWgBVamSdKw7hzm3l	1.0
17984	62vpWI1CHwFy7tMIcSStl8	1.0
17984	2EEeOnHehOozLq4aS0n6SL	1.0
17984	7GX5flRQZVHRAGd6B4TmDO	1.0
17984	7yyRTcZmCiyzzJlNzGC9Ol	1.0
17984	0SGkqnVQo9KPytSri1H6cF	1.0
17984	7KXjTSCq5nL1LoYtL7XAwS	1.0
17984	1xznGGDReH1oQq0xzbwXa3	1.0
17984	3a1lNhkSLSkpJE4MSHpDu9	1.0
17984	5hTpBe8h35rJ67eAWHQsJx	1.0
17984	0VgkVdmE4gld66l8iyGjgx	1.0
17984	5uDASfU19gDxSjW8cnCaBp	1.0
17984	3DXncPQOG4VBw3QHh3S817	1.0
17984	4Q3N4Ct4zCuIHuZ65E3BD4	1.0
17984	5OOkp4U9P9oL23maHFHL1h	1.0
17984	6p8NuHm8uCGnn2Dtbtf7zE	1.0
17984	0v9Wz8o0BT8DU38R4ddjeH	1.0
17984	6gBFPUFcJLzWGx4lenP6h2	1.0
17984	6HZILIRieu8S0iqY8kIKhj	1.0
17984	7KOlJ92bu51cltsD9KU5I7	1.0
17984	5tz69p7tJuGPeMGwNTxYuV	1.0
17984	7EiZI6JVHllARrX9PUvAdX	1.0
17984	14WWzenpaEgQZlqPq2nk4v	1.0
17984	1Tt4sE4pXi57mTD1GCzsqm	1.0
17984	6eT7xZZlB2mwyzJ2sUKG6w	1.0
17984	7BKLCZ1jbUBVqRi2FVlTVw	1.0
17984	0KKkJNfGyhkQ5aFogxQAPU	1.0
17984	4Km5HrUvYTaSUfiSGPJeQR	1.0
17984	1f5cbQtDrykjarZVrShaDI	1.0
17984	343YBumqHu19cGoGARUTsd	1.0
17984	7hDc8b7IXETo14hHIHdnhd	1.0
17984	5aAx2yezTd8zXrkmtKl66Z	1.0
17984	5CtI0qwDJkDQGwXD1H1cLb	1.0
17984	6g1NlCpW7fgqDnWbCCDrHl	1.0
17984	6fujklziTHa8uoM5OQSfIo	1.0
17984	69bp2EbF7Q2rqc5N3ylezZ	1.0
17984	0QsvXIfqM0zZoerQfsI9lm	1.0
17984	6mapJIPnQ23RTAevUoE0DL	1.0
17984	40YcuQysJ0KlGQTeGUosTC	1.0
17984	11KJSRSgaDxqydKYiD2Jew	1.0
17984	3B54sVLJ402zGa6Xm4YGNe	1.0
17984	7yq4Qj7cqayVTp3FF9CWbm	1.0
17984	6fwdbPMwP1zVStm8FybmkO	1.0
17984	5XJJdNPkwmbUwE79gv0NxK	1.0
17984	27GmP9AWRs744SzKcpJsTZ	1.0
17984	7Ezwtgfw7khBrpvaNPtMoT	1.0
17984	16qYlQ6koFxYVbiJbGHblz	1.0
17984	2d8JP84HNLKhmd6IYOoupQ	1.0
17984	2bjwRfXMk4uRgOD9IBYl9h	1.0
17984	43PuMrRfbyyuz4QpZ3oAwN	1.0
17984	3pXF1nA74528Edde4of9CC	1.0
20854	1CvoOXxJqC2VHwgjZxjGX5	1.0
20854	5Mw9bXG1dLNhbjofkVS2oR	1.0
20854	0VqMBJyeeRA4I6mSPO5uqZ	1.0
20854	1z5xgcRgxxGEKrXUCEFpA9	1.0
20854	1AtwsVXr1zaZf4YgIEOlDK	1.0
20854	2FRnf9qhLbvw8fu4IBXx78	1.0
20854	4ZdG8OyIV7WfjBReUNLQl0	1.0
20854	6WSFMa721PvfnspCRsGOMh	1.0
20854	7zJg7aNCvTKW9EtG1Dvzkl	1.0
20854	63SF10lPoWA71bDYYzxfUs	1.0
20854	3PIDciSFdrQxSQSihim3hN	1.0
20854	4Hrr4U80Rk1tWXlP8RFTAb	1.0
20854	7i2ZmmyLzE7NcFAJl30mKY	1.0
20854	7G0x6r9xKrfN5j8Qhp7iGa	1.0
20854	24JygzOLM0EmRQeGtFcIcG	1.0
20854	0aN8Fd7iQNdxDNgXZckbdo	1.0
20854	58yhHre6kOePZPD15hZWgP	1.0
20854	7taXf5odg9xCAZERYfyOkS	1.0
20854	1lEk3U3MzbDeL5MNHkE9JU	1.0
20854	4ViElQuRwSp33VmXzPURf7	1.0
20854	73ZSUS3WLluxgASR1Hp74B	1.0
20854	1bpnYrDCforv9ctJMzJRV8	1.0
20854	4so0Wek9Ig1p6CRCHuINwW	1.0
20854	01evg9Sj7c3FB5KgiuP6HI	1.0
20854	1dtzjTkNecIRAL4X3u4CtL	1.0
20854	0yqWOXyvDtC2ol1Idz8r8J	1.0
20854	5z46NBsndcpz5sdywfdqul	1.0
20854	6ULbkJ16YabZNdJMHsIVmE	1.0
20854	0jOSpB2zK2O0SNxj8ZT5lp	1.0
20854	7yAwyQ2np0KRjeXsGwirez	1.0
20854	5KTJJnSs2H1p5SaBXsG0Hb	1.0
20854	3F1cVurf5O2SBcJvSvY4cq	1.0
20854	0fH5j1WldIZXbycGSnHA9h	1.0
20854	0szSOfZVM3G5mWI1ogQjr7	1.0
20854	5KcimqY4Uhp73W67TifdZZ	1.0
20854	5t0izTLPeWYLiIfHPJbORJ	1.0
20854	0t5uXvKUEOepGXIyziHMTQ	1.0
20854	5KORyKmzP8IgY7BwXEiobr	1.0
20854	6BAnxKyld909yo6Pk1DO3r	1.0
20854	6U9xvkN1rKzK8yLvfPC8ok	1.0
20854	23aRQxzv8AbUOAV4czlNmp	1.0
20854	4ORXSxr4tV5H6gH5KHAiAh	1.0
20854	7dblNGnRXEBrVJunazs2U5	1.0
20854	0eLkNeny2GaXvu4VQiHtxG	1.0
20854	6imkvepCHheIMhxdbxp53M	1.0
20854	25omMbqaCI09K9HJ3IR6eq	1.0
20854	5C64H6dEsQ15bS9gp0D3Xr	1.0
20854	0W5TB5VNs0J16suh3r67P1	1.0
20854	01fSXBxjBbkAJ193kfUoUc	1.0
20854	4fA1gxXE4Z8w8jNlKurzWq	1.0
20160	1CvoOXxJqC2VHwgjZxjGX5	1.0
20160	5Mw9bXG1dLNhbjofkVS2oR	1.0
20160	0VqMBJyeeRA4I6mSPO5uqZ	1.0
20160	2FRnf9qhLbvw8fu4IBXx78	1.0
20160	1AtwsVXr1zaZf4YgIEOlDK	1.0
20160	6WSFMa721PvfnspCRsGOMh	1.0
20160	1z5xgcRgxxGEKrXUCEFpA9	1.0
20160	4ZdG8OyIV7WfjBReUNLQl0	1.0
20160	7zJg7aNCvTKW9EtG1Dvzkl	1.0
20160	3PIDciSFdrQxSQSihim3hN	1.0
20160	63SF10lPoWA71bDYYzxfUs	1.0
20160	7G0x6r9xKrfN5j8Qhp7iGa	1.0
20160	4Hrr4U80Rk1tWXlP8RFTAb	1.0
20160	7i2ZmmyLzE7NcFAJl30mKY	1.0
20160	1lEk3U3MzbDeL5MNHkE9JU	1.0
20160	7taXf5odg9xCAZERYfyOkS	1.0
20160	58yhHre6kOePZPD15hZWgP	1.0
20160	4ViElQuRwSp33VmXzPURf7	1.0
20160	4so0Wek9Ig1p6CRCHuINwW	1.0
20160	01evg9Sj7c3FB5KgiuP6HI	1.0
20160	1bpnYrDCforv9ctJMzJRV8	1.0
20160	24JygzOLM0EmRQeGtFcIcG	1.0
20160	73ZSUS3WLluxgASR1Hp74B	1.0
20160	5z46NBsndcpz5sdywfdqul	1.0
20160	6ULbkJ16YabZNdJMHsIVmE	1.0
20160	0yqWOXyvDtC2ol1Idz8r8J	1.0
20160	1dtzjTkNecIRAL4X3u4CtL	1.0
20160	0jOSpB2zK2O0SNxj8ZT5lp	1.0
20160	5KTJJnSs2H1p5SaBXsG0Hb	1.0
20160	0fH5j1WldIZXbycGSnHA9h	1.0
20160	7yAwyQ2np0KRjeXsGwirez	1.0
20160	0aN8Fd7iQNdxDNgXZckbdo	1.0
20160	0t5uXvKUEOepGXIyziHMTQ	1.0
20160	5KcimqY4Uhp73W67TifdZZ	1.0
20160	6BAnxKyld909yo6Pk1DO3r	1.0
20160	5KORyKmzP8IgY7BwXEiobr	1.0
20160	5t0izTLPeWYLiIfHPJbORJ	1.0
20160	23aRQxzv8AbUOAV4czlNmp	1.0
20160	6U9xvkN1rKzK8yLvfPC8ok	1.0
20160	5C64H6dEsQ15bS9gp0D3Xr	1.0
20160	0eLkNeny2GaXvu4VQiHtxG	1.0
20160	3F1cVurf5O2SBcJvSvY4cq	1.0
20160	2aUISzQrNA1W0YyMdff48v	1.0
20160	6imkvepCHheIMhxdbxp53M	1.0
20160	25omMbqaCI09K9HJ3IR6eq	1.0
20160	1XnOmPbzeSbTBv5uWjo7vT	1.0
20160	2fkPVFB4cip85rPhOVi0C0	1.0
20160	6flJyEz6r5SpnE2arTPg3f	1.0
20160	4ScSNtwyAF8nfDrmOGELJz	1.0
20160	6LXrSVc68D9KKYb5fvxaK9	1.0
21456	2QjOHCTQ1Jl3zawyYOpxh6	1.0
21456	2HHtWyy5CgaQbC7XSoOb0e	1.0
21456	1Slwb6dOYkBlWal1PGtnNg	1.0
21456	1AhDOtG9vPSOmsWgNW0BEY	1.0
21456	3b0EOvScbZUc0qJx0E1L2z	1.0
21456	3rq5w4bQGigXOfdN30ATJt	1.0
21456	2GiJYvgVaD2HtM8GqD9EgQ	1.0
21456	1bdXMstfxFWYSkEFTnJMoN	1.0
21456	3iVAyrTlbWGBq0laeQ18z2	1.0
21456	2dOTkLZFbpNXrhc24CnTFd	1.0
21456	13HVjjWUZFaWilh2QUJKsP	1.0
21456	0SuG9kyzGRpDqrCWtgD6Lq	1.0
21456	5Db9VIdDsN5yu3Eu7CT0i4	1.0
21456	1vYew137WJ69SFp9oez3xm	1.0
21456	1mqlc0vEP9mU1kZgTi6LIQ	1.0
21456	1lzr43nnXAijIGYnCT8M8H	1.0
21456	7FJP35tUJ2121EJsFpU1Gh	1.0
21456	2mk87j3RWPdzy0rWIoUP1o	1.0
21456	1eyzqe2QqGZUmfcPZtrIyt	1.0
21456	73fzhVcs7n1wZz84eoE2vs	1.0
21456	2fuCquhmrzHpu5xcA1ci9x	1.0
21456	53QF56cjZA9RTuuMZDrSA6	1.0
21456	0ntQJM78wzOLVeCUAW7Y45	1.0
21456	4bHsxqR3GMrXTxEPLuK5ue	1.0
21456	3WRQUvzRvBDr4AxMWhXc5E	1.0
21456	15twB7zTglmu0Bg8gW4Mrm	1.0
21456	7oK9VyNzrYvRFo7nQEYkWN	1.0
21456	4pbJqGIASGPr0ZpGpnWkDn	1.0
21456	1oTo3ijRbaDAtrjJrGAPSw	1.0
21456	6g1NlCpW7fgqDnWbCCDrHl	1.0
21456	57ebBLITHpRgRKGrlbxMZS	1.0
21456	6jrMVRReY24qzCfe1BRrww	1.0
21456	6RUKPb4LETWmmr3iAEQktW	1.0
21456	1ivHxaGL5ld9VS1zsYc4YN	1.0
21456	4llK75pXNWZz6KAho2Gp16	1.0
21456	5OiaAaIMYlCZONyDBxqk4G	1.0
21456	5vdp5UmvTsnMEMESIF2Ym7	1.0
21456	6O6M7pJLABmfBRoGZMu76Y	1.0
21456	3gbBpTdY8lnQwqxNCcf795	1.0
21456	2ihCaVdNZmnHZWt0fvAM7B	1.0
21456	7hsLKGEnoiNShdIGL6ws1f	1.0
21456	6RrXd9Hph4hYR4bf3dbM6H	1.0
21456	3mcG2NI5G5vhrQtRda1YnA	1.0
21456	3PvzvltQZLIKk9YgoMP3Yq	1.0
21456	6kZFIsYCBeuH0f1zGk1UoM	1.0
21456	0bXpmJyHHYPk6QBFj25bYF	1.0
21456	6RsWqX8zABZLhZydXxEFOm	1.0
21456	3b00LSFIRqnHvkoDEs5fkg	1.0
21456	5TvE3pk05pyFIGdSY9j4DJ	1.0
21456	00LfFm08VWeZwB0Zlm24AT	1.0
23764	1AhDOtG9vPSOmsWgNW0BEY	1.0
23764	62vpWI1CHwFy7tMIcSStl8	1.0
23764	6g1NlCpW7fgqDnWbCCDrHl	1.0
23764	7KXjTSCq5nL1LoYtL7XAwS	1.0
23764	3a1lNhkSLSkpJE4MSHpDu9	1.0
23764	1lzr43nnXAijIGYnCT8M8H	1.0
23764	4bHsxqR3GMrXTxEPLuK5ue	1.0
23764	7yq4Qj7cqayVTp3FF9CWbm	1.0
23764	1Slwb6dOYkBlWal1PGtnNg	1.0
23764	2dOTkLZFbpNXrhc24CnTFd	1.0
23764	2EEeOnHehOozLq4aS0n6SL	1.0
23764	5OOkp4U9P9oL23maHFHL1h	1.0
23764	2QjOHCTQ1Jl3zawyYOpxh6	1.0
23764	6O6M7pJLABmfBRoGZMu76Y	1.0
23764	5tz69p7tJuGPeMGwNTxYuV	1.0
