110615	4fLEEN2DIYcROSZpjGtbWj	1.0
110615	1noS5gQpfbo2IFW9G433qc	1.0
110615	7nb92tWpAPRE6XpwIZbzar	1.0
110615	3lyg9qZAo3YsuylHXGBCkY	1.0
110615	3ij0QpptAVkyWjWx7VO4FO	1.0
110615	6qJUpVPsGrFg8ebRuGwzKt	1.0
110615	77btuAAez622DcWAqhL2kA	1.0
110615	5zpoG00dOyTEf7v6WVAmbq	1.0
110615	0BgbobvykXxEvxo2HhCuvM	1.0
110615	7AEkRLRfgn9mB3BCXIZ2G7	1.0
110615	48xcuhOBmG4lffyQydLv9v	1.0
110615	45CeQ8Iwrh5hfWvZrWf7WV	1.0
370716	6LEJsHo21kCF3Bf1kpSN76	1.0
370716	1vfyZOqVupkJEh15ZsQhhD	1.0
370716	6W7XAzKUerlKPSztkOb7ld	1.0
370716	6xq3Bd7MvZVa7pda9tC4MW	1.0
370716	17Mzg40eYZh2qNDKH5pZWm	1.0
370716	4P9Is01ZpRpI4n9BOufUTu	1.0
370716	5LlsD7LdSMkGV4Iu0a2Zq0	1.0
370716	3ygtcYcSjbsIkIGM9eFvny	1.0
370716	1IhnbJZ7FywEL7YCyLKDgv	1.0
370716	4VqPOruhp5EdPBeR92t6lQ	1.0
370716	3skn2lauGk7Dx6bVIt5DVj	1.0
370716	7giJz5VC4hsZEM7emY8Tic	1.0
370716	5uqntkeUp9djXTXbxMGqSj	1.0
370716	3Qz6KrGYhIllVL0os3Stnn	1.0
370716	44UNcCE8fBZwTaS9qAA5xK	1.0
370716	2WzWAqMKXoZb04ikSbgP2P	1.0
370716	6QGHYZ8zPcmG3Mg4xHNkBX	1.0
370716	4zFSPEL51YqIWHe3B9fxzm	1.0
370716	23gYuxv2orAdyU9w6irO3W	1.0
370716	48xcuhOBmG4lffyQydLv9v	1.0
370716	2u0iskzNXJ9fbYh6H2YZo0	1.0
370716	441Li7z7UcNb2IL8C4Qh1B	1.0
370716	0oPDrdHQwkjaT0aytZavUO	1.0
370716	2Kq1nzdFicerZzdKqQ7OYr	1.0
370716	29D3iSTdH5PNuugy6hG0mh	1.0
370716	5ew0JufLoaAOcH9iyuDZN1	1.0
370716	64TjzuxG5PJ7payjphrOC0	1.0
370716	7BavE1d2aOHrkGQPSyoDbh	1.0
370716	5B0G5hiPZ3uU8gK0R6ECSv	1.0
370716	5fHudjMqR2LxxdgaJHZnQo	1.0
370716	6EQ1xzCRFCzNd33uquY90o	1.0
370716	5hfAFRLoqLevkpJg7deOmt	1.0
370716	1fRr0vBnZPrIvumSzYTe8N	1.0
370716	5PQ7O1EpyNO5fVVpTUrsWE	1.0
370716	2H57VA9OzK2NLmweUfJTdq	1.0
370716	5n0zgoPE7NJq1E8mbQd4Q6	1.0
370716	251NKT1y2wY54CI9jSi9qw	1.0
370716	1EsgUWQsxGBwnu3NATDjiU	1.0
370716	5Qyywa7BZCkXE5K6O6OHPb	1.0
370716	1n7YQXZkJMtdNnWLTU3U9H	1.0
370716	3lyg9qZAo3YsuylHXGBCkY	1.0
370716	4Vp6sJcUSX3Z9mLE9sp7qy	1.0
370716	280nA8my6oU5xTjQEarjIv	1.0
370716	1zKTbpqvdq0bA7TiMqPmUP	1.0
370716	0HCjJx3CrRmG7PF7ZvWqrX	1.0
370716	6E3s1t2sGWEgUgTydVDTii	1.0
370716	30hwlmFapddNrk8xObvPqc	1.0
370716	4aoko7oeXhp6ZUvFUQ3VC5	1.0
370716	6xCWNKSOnNVs9hJWVP79IR	1.0
370716	4Y4PDcKtNQFAusZcDHULPk	1.0
466975	5Isz0twJeFdduOQEFQLezv	1.0
466975	4dVpf9jZjcORqGTLUaeYj9	1.0
466975	5W3UniuRMkHHIpaiQo1hAW	1.0
466975	7GPstnufSTScEaw9dMxO9H	1.0
466975	6aTNfIir5pZmrFOC1gnxXB	1.0
466975	098lWpfeAQN2zT0FeE7jhj	1.0
466975	6mzaCRuLTRiz1caGOum3zT	1.0
466975	61WbtB6ujkpNAsAf5LjF4b	1.0
466975	7fRfIvHPH6bHdMDjPFwTMh	1.0
466975	5LME7YULt0enp6UAB8VoDn	1.0
466975	4iq3zHwgHSxstFvYw4yIsQ	1.0
466975	6ZA3Q8Dj5BrnmOsT300DCh	1.0
466975	1BTj47Up5m8601KOFrTvkj	1.0
466975	5l3CML2OnzfNs5RfVgbcLt	1.0
466975	6xhblLundMJAiG9jF7nlxs	1.0
466975	2mR5fQtkgi23sHVDfm5bo3	1.0
466975	37EDnGj3yFe5Hs4Zk3s3YF	1.0
466975	61zTSexBvC42Db8jxMHuKx	1.0
466975	4cJMPy3PelPJjj2aq3wFX9	1.0
466975	4NwfHcBSQ604NUvEMvHstw	1.0
466975	42zd6DYQ4o4SECmTITrM1U	1.0
466975	63NTlJWNS65JjsE3QJYr20	1.0
466975	4BeYlV6QUh81Epo8kfO0Ov	1.0
466975	2rD6jR5Bq4iqGQDexKlge0	1.0
466975	5N0vzzKfd2yDw1nrdXrvPv	1.0
466975	0UAmPUdpTRq8w54B3H8TzY	1.0
466975	2jIT1TfSIjVik7Qu1B6P5h	1.0
466975	0srwKuJPH8yBzzFUJMBQM2	1.0
466975	3K6DAo9Gc5kboVoYi1Grkp	1.0
466975	1mZHPrj787zixgIqtCbxbU	1.0
466975	04LZm7wIlCoKI0dIOw9yyR	1.0
466975	0jx8zY5JQsS4YEQcfkoc5C	1.0
466975	1ms5tNNdPouTtcD2oVF9Oz	1.0
466975	3ZAMtgYJFoHwJjFkhkXqKr	1.0
466975	1XRgIKC5TPwo7nWGyKqgG0	1.0
466975	2YCCy7Goytf4anieGkEk8Q	1.0
466975	2Ih0U9yUuY0oU2In3h21If	1.0
466975	65NkUtHuWTLo7Z3oDHQ6qu	1.0
466975	5SS4Hy4rZfltd3EoqJqBAh	1.0
466975	0pAnXyMsHa21bYfxeyhWoF	1.0
466975	6VBCf7JuOpJFnxC8yHfZ5g	1.0
466975	3GzjG6Qah8cplpj5YAURLK	1.0
466975	0lwkTJnLBVWvEnxtku7Msy	1.0
466975	6J5sxraPPZ4b0CVOGAgpXj	1.0
466975	5qkWTBmDmZjogwIvbKtJQv	1.0
466975	6gKVGjL7XFH3PtL0Ss3v0f	1.0
466975	39xSSV5TnknlP05B4OHw9H	1.0
466975	3B54sVLJ402zGa6Xm4YGNe	1.0
466975	1tyjWMMINb9S0YBynTvJ7s	1.0
466975	25rc1PFgPvtV6GFSloyOI0	1.0
632863	3n5iUh2Z6P7cnWins22W0F	1.0
632863	1US01PIcb3RFVrcN8mO8CS	1.0
632863	3yrSvpt2l1xhsV9Em88Pul	1.0
632863	2HEuKwtgWSM9G8cQwAGDvy	1.0
632863	00IrSynHsun7DpDrLkRIjM	1.0
632863	6vxHp3CDNo0afgKGp2yi1E	1.0
632863	6Qb7gtV6Q4MnUjSbkFcopl	1.0
632863	3lh3iiiJeiBXHSZw6u0kh6	1.0
632863	71GvlH0VdeClloLIkHrAVu	1.0
632863	2DnJjbjNTV9Nd5NOa1KGba	1.0
632863	5Qhfo6ZqoA2oPF5uFf43L3	1.0
632863	2hjAc6x8EoSLhGxRNg8KEw	1.0
632863	4gdhsYfXJoVQsWpbmh32Da	1.0
632863	1WDgdCoNSN0fosaTaLGXKU	1.0
632863	1H4idkmruFoJBg1DvUv2tY	1.0
632863	3LQuPOvQvNVQaE0YzoiymV	1.0
632863	2QlPByrmEO9XciNBXCrawR	1.0
632863	0zUb5MPkQCcDxqTkXiEIud	1.0
632863	6IYX0TnfRvUt1VveSAdlIB	1.0
632863	26Sg0l6mHWSsx3hNBBwoSl	1.0
632863	22DRs4WcRgekceQ9r1XsWO	1.0
632863	3bC0IKk62yB6TDaratb1s2	1.0
632863	0byOqNZN9ailhoORv5Ps0Z	1.0
632863	4D40ZlFAWsvX7lua1Kablh	1.0
632863	0JAq4jW5ORGAun2UyepUw8	1.0
632863	2Eg09VTXYLvUx9dIzL9S2E	1.0
632863	6QqK6a1CmV4L504uMQaGDH	1.0
632863	5JKQMoGmXwDHCodn5pFVHB	1.0
632863	22wxe2Yc9JzihICXYLGAQ7	1.0
632863	1ynmMEK1fkyiZ6Z6F3ThEt	1.0
632863	7cDzJyC95jtGO9zAeZsWOg	1.0
632863	5ZOUxrcH0VVDgTshD5QJri	1.0
632863	7cy1bEJV6FCtDaYpsk8aG6	1.0
632863	14nBn3kUcfhDnGyKRUrVHr	1.0
632863	3Cx4yrFaX8CeHwBMReOWXI	1.0
632863	1xOXXYh6lTW8laxlW7JP2J	1.0
632863	64UioB4Nmwgn2f4cbIpAkl	1.0
632863	4uTTd2SlalZoG0zVgI63kH	1.0
632863	0i1XtQ6hOET96dz5oG45zl	1.0
632863	1UKobFsdqNXQb8OthimCKe	1.0
632863	30qVCFYKBtAENjTIBA8FPZ	1.0
632863	34jOBavlBgAG0ILZOlXmWm	1.0
632863	37RqEET1SYQaAcHDxDQLZY	1.0
632863	6zfsuf1WpV0PJq8LF1rioS	1.0
632863	1r4KZXhCnoVF8Zj5Q8sedq	1.0
632863	0qWeTfa2rF6Q0KICiGjr3j	1.0
632863	67eX1ovaHyVPUinMHeUtIM	1.0
632863	4p8QcNkaq2FQj8uGJ7HEDK	1.0
632863	5WOLghNew2YKZO96gYoM7p	1.0
632863	49MHCPzvMLXhRjDantBMVH	1.0
88099	7aiVBCp1ibIWE5GeHkbtxr	1.0
88099	11EZ9WJIQW7H37zPO2KXgf	1.0
88099	4S9GAxdBUYMr8gLy2AUtbr	1.0
88099	3osQ5lSSqZb8HWRozdbVPw	1.0
88099	144JMbvbR5txNzoZ112wo4	1.0
88099	0G3iJ1r5SSv7nUBNCgBmwF	1.0
88099	6jizk5lOUnfpaZXYMdfeC6	1.0
88099	7Hd2eFMAm44IcrXuGIsvqt	1.0
88099	4DMPn1rEujpIJIvjy9HKV8	1.0
88099	6JV2JOEocMgcZxYSZelKcc	1.0
88099	2Tuc96S4JToUiQSLW3aMec	1.0
88099	3ztuZHBzHoqv3NeaxnSvxP	1.0
88099	22sLuJYcvZOSoLLRYev1s5	1.0
88099	231WyXR4WZi64gPSuOC27u	1.0
88099	1qLeEu4iXEclkLwoBlMiou	1.0
88099	1ML2r3gzmd9776dmnlGYlh	1.0
88099	7o9AYzTQfykIJ6HUt7FT0v	1.0
88099	3RfNQMIeuL2QC9l4VxOMoj	1.0
88099	1n8ZUpQ0iVY6gVBgEUdA2Q	1.0
88099	444P4wvSDa0SD5HE4YGx9B	1.0
88099	0OwX5aROoW1Iip8FV51Efg	1.0
88099	78Wv435yPxFxRH1BzLWTpQ	1.0
88099	1DasuoqKuAymXhEpgSqrlx	1.0
88099	3w03hRB2j3R6YnHQfj6tSj	1.0
88099	4hJ5VaRy16jJcENIMZT4sl	1.0
88099	1Hs0yl4iOsN1RhCeDax8sa	1.0
88099	7sFV6eCWpWPjazh5nyLwka	1.0
88099	2X2J0BhxaLTmnxO4pPUhSd	1.0
88099	1BECwm5qkaBwlbfo4kpYx8	1.0
88099	0v5WpTxGUXgaMjKZtEtHc5	1.0
88099	5qII2n90lVdPDcgXEEVHNy	1.0
88099	5s7sqEQlrcfGMVnyoPn0Qh	1.0
88099	1g1TeDflB6atAy7HKwrzXu	1.0
88099	38iU2jg98IZZEIJPrP7aWD	1.0
88099	1fGsZsIkQkOspfsT24nQP6	1.0
88099	5g7sDjBhZ4I3gcFIpkrLuI	1.0
88099	4v094LQ9eF10k2O2Te2ngK	1.0
88099	6qC8Jj1XOxknPm8N7EbzKX	1.0
88099	3kme5Qos8h04yrKxsgur79	1.0
88099	6YufqZwFe2U4mxCy3B1xsC	1.0
88099	0WzFAQkNDZqNyNjglVucWu	1.0
88099	2izIV2CY9WNau81TLlfoa5	1.0
88099	67T6l4q3zVjC5nZZPXByU8	1.0
88099	5yEPktRqvIhko5QFF3aBhQ	1.0
88099	1I6pKIyaBp4OebTGLJpCCC	1.0
88099	2fGxYYMQbVqgIdaqfz2OwA	1.0
88099	58w41gJO56soeuASykZd3W	1.0
88099	3MyTEl8ZL0qKXFqyvbYsC5	1.0
88099	7lT9KJpfzMTNi9702WuNI8	1.0
88099	74tQaH4CxM5Rs9BzerEbHr	1.0
133157	3KoJQwhbnEVF57jHkldkPP	1.0
133157	5aHgzqUqrqlaS8mzAUfo8K	1.0
133157	27CunNfh9sPzaNhRirLPjA	1.0
133157	2N0volXQpwsvjDorTTxBAU	1.0
133157	0HDGWtJHUopYxQMMeDDb2X	1.0
133157	1dnXuEuApvuVqQCn0v9McL	1.0
133157	5b6qqB5nvWRrin8e2cWDQY	1.0
133157	4VQu1ooCteGDynSZYUgvT4	1.0
133157	6TaKTklAjxdSwY67GSC0Mg	1.0
133157	2qJNrx2zwGQKBXGXO08xIA	1.0
133157	5jaf8RW6QLzz3HIc3zBaoF	1.0
133157	3Kc1W7xl7dZ2bEnoKHbnBt	1.0
133157	0HCjJx3CrRmG7PF7ZvWqrX	1.0
133157	4ksPg1gghznDYsF4CsGytf	1.0
133157	38sUoU5Rw1GpKl8NUYGW6z	1.0
133157	2YaGZvBfkQ4jiD5cMLIFQV	1.0
133157	1pQE1EGTfOdr37F7iSgltr	1.0
133157	0Ywyo39KjZydc873jr79Xa	1.0
133157	6xUHtKE18uTWVaCt6q1adW	1.0
133157	39sXzmE2YsRd0J1Cwnnd10	1.0
133157	3V3iy4K6paycRmTyrjQVwi	1.0
133157	49XSbzWYyB20DTlBtQiZFw	1.0
133157	0LnhBvyrQD2OUKXhv05wri	1.0
133157	5cr5x6P4jXpDJE4KgkCdDY	1.0
133157	6UHZNlQ7WkukvtNRcMvcwg	1.0
133157	24BfsgQPwekR2wR0ywlaio	1.0
133157	4XEpiKuXVZQiBH35Ix5qDJ	1.0
133157	4Vp6sJcUSX3Z9mLE9sp7qy	1.0
133157	4aoko7oeXhp6ZUvFUQ3VC5	1.0
133157	5CfXY9rX2BFB4dnpjAfi3F	1.0
133157	3HYUoBfxI2o66tUBQ5vhs0	1.0
133157	6bpfvaxHXEKbHSdLdDtfeP	1.0
133157	6xCWNKSOnNVs9hJWVP79IR	1.0
133157	5yCrrN0GiJjHkRJGWw5D13	1.0
133157	6tyyxy6jFiNTUawKe9Q7UC	1.0
133157	5PQ51fhZC0Tp5bZNvXuvB3	1.0
133157	2DupItY0WGDhwGjQTh8lSD	1.0
133157	5OCFwM3yfq5XQoDJ6Wehwi	1.0
133157	4JWZTNlLBlNoa5t7qn1M8i	1.0
133157	7Huz4975w44hN9g6eYKckj	1.0
133157	21Hkg5O0zGd4XB0bZ6XwLh	1.0
133157	48xcuhOBmG4lffyQydLv9v	1.0
133157	12J1hGkVJzCM3sABml1ARE	1.0
133157	1mwCSKK0YRDsgnj2VwyZSU	1.0
133157	0jeVszBfFWjBE05Iw9tMX0	1.0
133157	5rwxsHLK1q9fPJFyyqJmP1	1.0
133157	437Wu3EGQUbnWix1p2A3F3	1.0
133157	280nA8my6oU5xTjQEarjIv	1.0
133157	2wONG6VNZPIr30MO4ayGyy	1.0
133157	2B6BbXEL3LzzxftYrJS3iD	1.0
182316	1IqFh00G2kvvMm8pRMpehA	1.0
182316	60HDLY1Dh2Hy9wTVI3WPzO	1.0
182316	4DIRsQfLk2mfcrIOQNgAlm	1.0
182316	5BNJqYUN3FI4krR901tdLd	1.0
182316	31QuJZfFiMk1uOawow8ejS	1.0
182316	3ntrdR24dLkKrzSGRv1FlH	1.0
182316	3oJtUnnt5uYPtzulIbLw3D	1.0
182316	7aghcqWLL9hGMIb0VFdbyD	1.0
182316	5tDUVSIv2wEdOkHCOKHKeI	1.0
182316	0JcKaEX7F9umMsWfhT0L58	1.0
182316	4NjyI3qjCRv3XZXgcISc8E	1.0
182316	3d2oiHuHm3rftzRDPeL5LU	1.0
182316	7N3PAbqfTjSEU1edb2tY8j	1.0
182316	0TaT50ZZxT4ytZxuqkE3A9	1.0
182316	78lgmZwycJ3nzsdgmPPGNx	1.0
182316	1Q5kgpp4pmyGqPwNBzkSrw	1.0
182316	3D1KJDYzil6F41n99RFrRH	1.0
182316	0c1gHntWjKD7QShC8s99sq	1.0
182316	1NV6sCADgcLSW7DG7zSWlq	1.0
182316	5C0LFQARavkPpn7JgA4sLk	1.0
182316	0QwZfbw26QeUoIy82Z2jYp	1.0
182316	3MODES4TNtygekLl146Dxd	1.0
182316	59hhEeGGOgoPBVBNp3wxCd	1.0
182316	7keec3r0qRzMJw1tfr28uH	1.0
182316	1hIQPCM3oWXrpnXmgTDaKG	1.0
182316	6ToM0uwxtPKo9CMpbPGYvM	1.0
182316	4tyl9OMKMG8F2L0RUYQMH3	1.0
182316	1xKQbqQtQWrtQS47fUJBtl	1.0
182316	1l6DV8qhmCdgOKLSAFzPOe	1.0
182316	12beKjEPNbzxLCCGjBsR2I	1.0
182316	5KXdflxoxCcE9m5F2QoAUY	1.0
182316	4PRGxHpCpF2yoOHYKQIEwD	1.0
182316	74uGhWp4BYpjFj1V2DzgoO	1.0
182316	5fMwvrqujbQjUxcNPcYrUF	1.0
182316	1W1GpfPujmgp2vQqcpUhtU	1.0
182316	30V02AmDYMRvrHE4L8cZAo	1.0
182316	70gbuMqwNBE2Y5rkQJE9By	1.0
182316	24NwBd5vZ2CK8VOQVnqdxr	1.0
182316	4iihDHIoKZdOeOW1kFDUtR	1.0
182316	16VhHtoaOjTU4AJBNSBNQ1	1.0
182316	3w7hnMNX4zVZeBJ6LisTjT	1.0
182316	5SZ6zX4rOrEQferfFC2MfP	1.0
182316	7y0ZB9dSu73TQOnr44j5l2	1.0
182316	6goUTcMn0V30hWtKFIj6Kh	1.0
182316	3LTMnFa0hhwisyq6ILahyj	1.0
182316	2fF7mQOxo1SZuIMHTQgQD8	1.0
182316	4ZkhFcoS3apzze9w2yI9NO	1.0
182316	04lTbtPmiRzwsxZRs2sdk9	1.0
182316	71SvEDmsOwIWw1IozsZoMA	1.0
182316	05f8Hg3RSfiPSCBQOtxl3i	1.0
634925	5OpjJ9qy54D3PzQJ1s4Q9X	1.0
634925	5IChepDidVaL8UkG6PuzB2	1.0
634925	5384anjbn1d5biZEgrDUA7	1.0
634925	7mZawS4MsW4OpjhDU1eLdq	1.0
634925	7xWoZoRXVUz58cKAhkvXxf	1.0
634925	5gPVhz4Z1YtVUFhUBmcrDR	1.0
634925	55sblujvmzufA5b1uqGCI3	1.0
634925	6vWlklPPxK16MRaN6TdkFG	1.0
634925	0oCUjXOJ6mfbN33jNDmWsA	1.0
634925	23GSOAanu6vnNZnUXpAUy5	1.0
634925	2fYGmZhmQdzaioV3VgA37M	1.0
634925	2zwVmgHqlD6XYtAXNgpn43	1.0
634925	4Aianh7NnTyWJ5k6j3lUIh	1.0
634925	2pAydQanqfnYuKnzkS66D6	1.0
634925	3VZBwBbR8SaRwdWilC5IwM	1.0
634925	6y51jGgZ3g9Lz7aRVBy2GE	1.0
634925	48dyvpcH3exYOwaScaPPJ3	1.0
634925	0296Umu6teWTl8dvbW18YM	1.0
634925	5CETGyfEV2oQccpjXX101X	1.0
634925	6s1wEhBpcngLk5z6sdg3KX	1.0
634925	2Zb6mkoJDZycWCWNDiPhPF	1.0
634925	5AyWEKs3d9PXpPkUuf5vup	1.0
634925	7lYCapN3XxH0xSWBElS5O3	1.0
634925	0eC2E0sd67p1olyQFYLR3s	1.0
634925	4dB6Mqi2IeH5CEA6dvZhDK	1.0
634925	0KHSGgbrnZYakwoZIS9ySh	1.0
634925	76V8CqwTcK95aqOUG4x3Aw	1.0
634925	0ttGekhJiRgUntY34isdm9	1.0
634925	6tCueZxmTKZYpQMWXQtCiB	1.0
634925	3SGLxPBXfhy4kgmgnXJQU7	1.0
634925	3tuRf70jDqwnfQYer6pWAv	1.0
634925	3Z6KHPQTYWJRSPsc6J3CVW	1.0
634925	1aVJCLIbgvlp3e8Znmpkfz	1.0
634925	5N3S3D1qbzpFpaqwcHctf2	1.0
634925	4ajsTrCAjWtUPLU6xCy4u4	1.0
634925	3jk8YdCPkdXZRAoXBn1cKB	1.0
634925	4ZXysYf2kNm1aXmqJIPvGi	1.0
634925	7jlaazjvs2rPBQk7nkx9LQ	1.0
634925	5AmnJtTsGP0TEIHN9GqosI	1.0
634925	5ELZpvTDGorz9BIE9zaBoZ	1.0
634925	33R9pfQBMc138yb9WOqypi	1.0
634925	6FVg2subR7uoD80BmTOsdR	1.0
634925	0aq1MFwgETUnlloseZlnZz	1.0
634925	5ddXjO1kdf1SLqi7YUKhqg	1.0
634925	44Ct3hm0XrOVa32oE7yTj7	1.0
634925	3cBExwiYbLEt5iQNt8C99f	1.0
634925	7H9KZ7fSTrOqQPYApAWxzm	1.0
634925	4JMQOzSvrcAxjbhHBlXYE7	1.0
634925	5t35FJYwzRt9MG3ae2O41L	1.0
634925	3hSzCNU37Yfauxrdup4sxi	1.0
215086	5bDEA48Dxyxoc3K4Dt7yRE	1.0
215086	2durxb17bXcmQJHSt8JAdO	1.0
215086	27eO3EGKIUU7yug1eOxUZu	1.0
215086	5EnYT6F7wEcdege6mDHEfO	1.0
215086	2gZUPNdnz5Y45eiGxpHGSc	1.0
215086	0llA0pYA6GpGk7fTjew0wO	1.0
215086	3a8tAZFJxlmBwOtrf5L1oC	1.0
215086	4cRBqWBjuccCowYVHFlXK6	1.0
215086	78T9DulqSBWqkaxczcGBfk	1.0
215086	4qYLPta5HZ36idWiXtqh7B	1.0
215086	1o0kWPueYo94LIjPYOE5Nf	1.0
215086	42GcjriRK6srwHkfbkBqVl	1.0
215086	2c8sgbZoEanC3QyFNZxUcA	1.0
215086	1py4qzrEEkOvU8uTHYLuOW	1.0
215086	4v7SAP4KD96BFLWiCd1vF0	1.0
215086	7v0hKO3RYhEXt2EPXf4AOS	1.0
215086	1eQBEelI2NCy7AUTerX0KS	1.0
215086	3lSR267IJfT54p0Gfuw7mi	1.0
215086	430qNtapCS3Ue1yoSql1oV	1.0
215086	2M5ndhTi0zOIymTD4Ff1T8	1.0
215086	5L4n81Ecf8UE837uJkuoJJ	1.0
215086	6Z01gUquJsjJC67uNWm6P0	1.0
215086	2FbGlEPAjNhWvrVvlentVq	1.0
215086	1D9XLqQp2YYiOxrr5KLb8K	1.0
215086	75kiQfmmuQwgquZ9RLSvuA	1.0
215086	2FBUoWkIuQXwayw2RNo5l6	1.0
215086	3QctUKTMqWxCMLfx4vY7iI	1.0
215086	2KvHC9z14GSl4YpkNMX384	1.0
215086	537JuqEKrssl7OlRF5wlKx	1.0
215086	4PA16FAl8LPmFmOhARawdV	1.0
215086	6LxSe8YmdPxy095Ux6znaQ	1.0
215086	2Oah03oharaPTFWTIVPuCC	1.0
215086	6rqj2zeKhLy3exkuFi6mSz	1.0
215086	3cjF2OFRmip8spwZYQRKxP	1.0
215086	2XlHu0HcujBCkWMdIAvrqt	1.0
215086	3MnbXlC1N7GdS9M8HzA6no	1.0
215086	1ID1QFSNNxi0hiZCNcwjUC	1.0
215086	52hRcWmjRNFuVJv3Qi7EeF	1.0
215086	5f5r2N4Lp9WoULWPH9zp2W	1.0
215086	3rCNmRonlHN1TXQLcG3dSk	1.0
215086	0NFCFdJxEGCGO6EGkFCGgF	1.0
215086	0w2piYWj1F2bzUftzGJgK9	1.0
215086	2YaDRtIlQiZ5WDDB2YuEOC	1.0
215086	3Z5pXxCb0O6L53vejFHhqQ	1.0
215086	19a3JfW8BQwqHWUMbcqSx8	1.0
215086	722tgOgdIbNe3BEyLnejw4	1.0
215086	5rwOE5J3Y1A2NiRa6y3Yph	1.0
215086	5DHQKZCOZhGNTbYBCekWx0	1.0
215086	52NmkyHsGsHGb1UX8fTkMg	1.0
215086	2CHmgtK8OCL28WtIK96u4N	1.0
213044	5Db9VIdDsN5yu3Eu7CT0i4	1.0
213044	2XIp6piYEgJzpbYuFg9fcV	1.0
213044	5DsnMBbnSmEmqOQMFTwXRq	1.0
213044	1fnCJ85pEhKrpU9IsxoitM	1.0
213044	4Xy46vKRLab0hfzFlcI5fb	1.0
213044	5VL7pScLlKe4MbB8EAivgA	1.0
213044	4bdPdSIHu8OeWpLWEEB2ts	1.0
213044	1wjzFQodRWrPcQ0AnYnvQ9	1.0
213044	1ML2r3gzmd9776dmnlGYlh	1.0
213044	0TC3wZupelwzKhuueGSGZu	1.0
213044	6brLwOYFXw7rkGOcLntcPZ	1.0
213044	5s7sqEQlrcfGMVnyoPn0Qh	1.0
213044	3NdDpSvN911VPGivFlV5d0	1.0
213044	4d75stQ2jRfq8lzaqhFFKs	1.0
213044	4v094LQ9eF10k2O2Te2ngK	1.0
213044	6dtWKqqdveI3YvdYJQKWWn	1.0
213044	4r8CEZMtp9iElxnw07AXHJ	1.0
213044	2v260Xl1gBeATDiZwv3vc0	1.0
213044	0fioLzGM8ngbD1w6fMmm45	1.0
213044	26AuyrZGzWWiYZPSd3XBIg	1.0
213044	3ztuZHBzHoqv3NeaxnSvxP	1.0
213044	3MpdgSxThlICp5LSsZejGf	1.0
213044	7o9AYzTQfykIJ6HUt7FT0v	1.0
213044	2Zyl5qoictRPon7YmT4Cg0	1.0
213044	2mfUa8bLs2s5N4VaqJZ4lZ	1.0
213044	1KeZgPUr54C8iz3FjqzVoz	1.0
213044	6PJ8FF6UR8FZXfEvpHkIVN	1.0
213044	6TqpSLQx0zR6IoWssL5fIS	1.0
213044	4ErXnzMQsKwgzrVo7rlkA3	1.0
213044	7yHEDfrJNd0zWOfXwydNH0	1.0
213044	5jx8tCxiO0uIbo2uNia23K	1.0
213044	2EWR4QeZ5U0eEYIQCK8YMg	1.0
213044	0HmCuN0Z3OX1Qrz43FLOPL	1.0
213044	6lvsJDZ7336YmpBzcNGhbe	1.0
213044	1mXVgsBdtIVeCLJnSnmtdV	1.0
213044	6oO10y1h2VyxJQfomG4CtH	1.0
213044	1VdZ0vKfR5jneCmWIUAMxK	1.0
213044	5Zkrh1XUlSpITk4oFnNlqs	1.0
213044	6n2GPvMJtFZ4ckoc9EWHMx	1.0
213044	6KDE7a7bTmOx9ddyeyRnjx	1.0
213044	7ieV1TBSMyf5sFiPh9X2ai	1.0
213044	02WacdrRpm4zlP8H7X6bnQ	1.0
213044	48qaQk75LoWs5qgsZgbkA5	1.0
213044	4u9Y4Z9i9VaAbBK7rW1Rha	1.0
213044	31wGncgYPc7WsxBwtcdGGE	1.0
213044	0PDUDa38GO8lMxLCRc4lL1	1.0
213044	2FFOQpNyN4us5DaVaf6Qcc	1.0
213044	6D0b04NJIKfEMg040WioJQ	1.0
213044	38VzZGyqNoCY8RN5tpxKm9	1.0
213044	3VXY8vQ3NJZ76iLtAg51QR	1.0
778293	45OALDywAY1JVLqI8eKF9y	1.0
778293	7uVKvaDWDpss7Ldj9kypLX	1.0
778293	3ogtSrlbtiTamktbA0hw0E	1.0
778293	3nKpgVS7YrRZJqpmZ413sV	1.0
778293	5zHgYHO5WWz5Nme7Js1HEp	1.0
778293	3zQ4t4cmfM6DuP0j79POrV	1.0
778293	77dgyxbuL53WfkLZU3fk3o	1.0
778293	7K5dzhGda2vRTaAWYI3hrb	1.0
778293	3Q4WeJmzxuDpzMu9QjQqbM	1.0
778293	2izIV2CY9WNau81TLlfoa5	1.0
778293	4K41YQFFNY45aAZXzBb9Q3	1.0
778293	7aiVBCp1ibIWE5GeHkbtxr	1.0
778293	7ct1bZztkqljDCEslggLIk	1.0
778293	35fq1LfedcAdqozlRcrQjq	1.0
778293	4S9GAxdBUYMr8gLy2AUtbr	1.0
778293	12lZTPlXwUtrQuhEty6098	1.0
778293	11EZ9WJIQW7H37zPO2KXgf	1.0
778293	4k80K0b6KZ2QjAYkXON7q6	1.0
778293	2fzykVsO2Di5jnofUNX3YE	1.0
778293	1SYqEFrLotYNBTJbNXKEa5	1.0
778293	2fQxE0jVrjNMT9oJAXtSJR	1.0
778293	7Hd2eFMAm44IcrXuGIsvqt	1.0
